w/ ckpt_streamer,67108864,0.035159211001882795
w/ ckpt_streamer,67108864,0.03155125000193948
w/ ckpt_streamer,67108864,0.036689773995021824
w/ ckpt_streamer,67108864,0.03474844599986682
w/ ckpt_streamer,67108864,0.03740130700316513
w/ ckpt_streamer,67108864,0.05210738699679496
w/ ckpt_streamer,67108864,0.03626180999708595
w/ ckpt_streamer,67108864,0.03581158000451978
w/ ckpt_streamer,67108864,0.03205216199421557
w/ ckpt_streamer,67108864,0.040003262998652644
w/ ckpt_streamer,67108864,0.04924674699577736
w/ ckpt_streamer,67108864,0.05160063699440798
w/ ckpt_streamer,67108864,0.029715529999521095
w/ ckpt_streamer,67108864,0.04422924899699865
w/ ckpt_streamer,67108864,0.051829588002874516
w/ ckpt_streamer,67108864,0.02915384499647189
w/ ckpt_streamer,67108864,0.03776412000297569
w/ ckpt_streamer,67108864,0.03729221200046595
w/ ckpt_streamer,67108864,0.0409670150038437
w/ ckpt_streamer,67108864,0.04221877500094706
w/ ckpt_streamer,67108864,0.03699743500328623
w/ ckpt_streamer,67108864,0.05557025600137422
w/ ckpt_streamer,67108864,0.035017807997064665
w/ ckpt_streamer,67108864,0.03434171299886657
w/ ckpt_streamer,67108864,0.04561110399663448
w/ ckpt_streamer,67108864,0.04605212200112874
w/ ckpt_streamer,67108864,0.07394408100662986
w/ ckpt_streamer,67108864,0.027376844998798333
w/ ckpt_streamer,67108864,0.032408940998720936
w/ ckpt_streamer,67108864,0.04883150000387104
w/ ckpt_streamer,67108864,0.03196667099837214
w/ ckpt_streamer,67108864,0.04206000499834772
w/ ckpt_streamer,67108864,0.03242562800005544
w/ ckpt_streamer,67108864,0.05407563500193646
w/ ckpt_streamer,67108864,0.059478880000824574
w/ ckpt_streamer,67108864,0.05932388800283661
w/ ckpt_streamer,67108864,0.050264488003449515
w/ ckpt_streamer,67108864,0.0343275210034335
w/ ckpt_streamer,67108864,0.04710286699992139
w/ ckpt_streamer,67108864,0.0308001340017654
w/ ckpt_streamer,67108864,0.03458712899737293
w/ ckpt_streamer,67108864,0.0605362200003583
w/ ckpt_streamer,67108864,0.03390986900194548
w/ ckpt_streamer,67108864,0.03924064600141719
w/ ckpt_streamer,67108864,0.035118664003675804
w/ ckpt_streamer,67108864,0.04150100600236328
w/ ckpt_streamer,67108864,0.037742856999102514
w/ ckpt_streamer,67108864,0.04253327199694468
w/ ckpt_streamer,67108864,0.04442079799628118
w/ ckpt_streamer,67108864,0.05691088500316255
w/ ckpt_streamer,1073741824,0.15415044099790975
w/ ckpt_streamer,1073741824,0.1992678290043841
w/ ckpt_streamer,1073741824,0.16076408099615946
w/ ckpt_streamer,1073741824,0.1590540079996572
w/ ckpt_streamer,1073741824,0.15273646300192922
w/ ckpt_streamer,1073741824,0.17432744999678107
w/ ckpt_streamer,1073741824,0.19078921299660578
w/ ckpt_streamer,1073741824,0.16974893099541077
w/ ckpt_streamer,1073741824,0.1743215649985359
w/ ckpt_streamer,1073741824,0.1511542680018465
w/ ckpt_streamer,1073741824,0.16798386399750598
w/ ckpt_streamer,1073741824,0.1567946450013551
w/ ckpt_streamer,1073741824,0.17455160200188402
w/ ckpt_streamer,1073741824,0.17113320600037696
w/ ckpt_streamer,1073741824,0.17074095299904002
w/ ckpt_streamer,1073741824,0.16852464999828953
w/ ckpt_streamer,1073741824,0.1578174999958719
w/ ckpt_streamer,1073741824,0.16346568299923092
w/ ckpt_streamer,1073741824,0.15745348000200465
w/ ckpt_streamer,1073741824,0.1725962350028567
w/ ckpt_streamer,1073741824,0.17266861000098288
w/ ckpt_streamer,1073741824,0.16342476499994518
w/ ckpt_streamer,1073741824,0.1556509849979193
w/ ckpt_streamer,1073741824,0.1568717039990588
w/ ckpt_streamer,1073741824,0.1536559779997333
w/ ckpt_streamer,1073741824,0.16222057500272058
w/ ckpt_streamer,1073741824,0.1506189549982082
w/ ckpt_streamer,1073741824,0.1580151410016697
w/ ckpt_streamer,1073741824,0.15858019900042564
w/ ckpt_streamer,1073741824,0.18214405800245004
w/ ckpt_streamer,1073741824,0.16840673500701087
w/ ckpt_streamer,1073741824,0.1696552330031409
w/ ckpt_streamer,1073741824,0.15315082199958852
w/ ckpt_streamer,1073741824,0.15662976099702064
w/ ckpt_streamer,1073741824,0.18350423499941826
w/ ckpt_streamer,1073741824,0.15505699600180378
w/ ckpt_streamer,1073741824,0.14786468500096817
w/ ckpt_streamer,1073741824,0.16341274599835742
w/ ckpt_streamer,1073741824,0.18377334999968298
w/ ckpt_streamer,1073741824,0.17208251499687321
w/ ckpt_streamer,1073741824,0.15724677700200118
w/ ckpt_streamer,1073741824,0.14743466299842112
w/ ckpt_streamer,1073741824,0.17930552899633767
w/ ckpt_streamer,1073741824,0.18105657900014194
w/ ckpt_streamer,1073741824,0.16872504800267052
w/ ckpt_streamer,1073741824,0.15603438900143374
w/ ckpt_streamer,1073741824,0.179190317998291
w/ ckpt_streamer,1073741824,0.17624999899999239
w/ ckpt_streamer,1073741824,0.1463958320018719
w/ ckpt_streamer,1073741824,0.16972227299993392
w/ ckpt_streamer,1073741824,0.17239004499424482
w/ ckpt_streamer,1073741824,0.18139628000062658
w/ ckpt_streamer,1073741824,0.16372549600055208
w/ ckpt_streamer,1073741824,0.17651701500290073
w/ ckpt_streamer,1073741824,0.16480561700154794
w/ ckpt_streamer,1073741824,0.17348403099458665
w/ ckpt_streamer,1073741824,0.1741847949961084
w/ ckpt_streamer,1073741824,0.17179964800016023
w/ ckpt_streamer,1073741824,0.17284437499620253
w/ ckpt_streamer,1073741824,0.15840655299689388
w/ ckpt_streamer,1073741824,0.1539643590003834
w/ ckpt_streamer,1073741824,0.16063005800242536
w/ ckpt_streamer,1073741824,0.16823194500466343
w/ ckpt_streamer,1073741824,0.15848780799569795
w/ ckpt_streamer,1073741824,0.18924619300378254
w/ ckpt_streamer,1073741824,0.16675765800027875
w/ ckpt_streamer,1073741824,0.16494225200585788
w/ ckpt_streamer,1073741824,0.1623125850019278
w/ ckpt_streamer,1073741824,0.17392345199914416
w/ ckpt_streamer,1073741824,0.15609905899327714
w/ ckpt_streamer,1073741824,0.18516169899521628
w/ ckpt_streamer,1073741824,0.14889508099440718
w/ ckpt_streamer,1073741824,0.14527631500095595
w/ ckpt_streamer,1073741824,0.16177642899856437
w/ ckpt_streamer,1073741824,0.13949513000261504
w/ ckpt_streamer,1073741824,0.18568732499988982
w/ ckpt_streamer,1073741824,0.16856719200586667
w/ ckpt_streamer,1073741824,0.15172968200204195
w/ ckpt_streamer,1073741824,0.1646249689947581
w/ ckpt_streamer,1073741824,0.16413863100024173
w/ ckpt_streamer,1073741824,0.16166823199455393
w/ ckpt_streamer,1073741824,0.15227809999487363
w/ ckpt_streamer,1073741824,0.17997946000105003
w/ ckpt_streamer,1073741824,0.16493806799553568
w/ ckpt_streamer,1073741824,0.17091960600373568
w/ ckpt_streamer,1073741824,0.17255720299726818
w/ ckpt_streamer,1073741824,0.14991338300023926
w/ ckpt_streamer,1073741824,0.1576557629960007
w/ ckpt_streamer,1073741824,0.1602747270007967
w/ ckpt_streamer,1073741824,0.16882986199925654
w/ ckpt_streamer,1073741824,0.15253140500135487
w/ ckpt_streamer,1073741824,0.17686795299960067
w/ ckpt_streamer,1073741824,0.1767673479989753
w/ ckpt_streamer,1073741824,0.16546548200130928
w/ ckpt_streamer,1073741824,0.17053780800051754
w/ ckpt_streamer,1073741824,0.16476523099845508
w/ ckpt_streamer,1073741824,0.1606512680009473
w/ ckpt_streamer,1073741824,0.16266033000283642
w/ ckpt_streamer,1073741824,0.1610670910013141
w/ ckpt_streamer,1073741824,0.1666875919981976
w/o ckpt_streamer,1073741824,0.13665798099827953
w/o ckpt_streamer,1073741824,0.1396224499985692
w/o ckpt_streamer,1073741824,0.1272462999986601
w/o ckpt_streamer,1073741824,0.12810305000311928
w/o ckpt_streamer,1073741824,0.13363297499745386
w/o ckpt_streamer,1073741824,0.12509646599937696
w/o ckpt_streamer,1073741824,0.13816783700167434
w/o ckpt_streamer,1073741824,0.12896424499922432
w/o ckpt_streamer,1073741824,0.13503833900176687
w/o ckpt_streamer,1073741824,0.11898443500103895
w/o ckpt_streamer,1073741824,0.12262230799387908
w/o ckpt_streamer,1073741824,0.12524790200404823
w/o ckpt_streamer,1073741824,0.12707753400172805
w/o ckpt_streamer,1073741824,0.12445777199900476
w/o ckpt_streamer,1073741824,0.12676312199619133
w/o ckpt_streamer,1073741824,0.12146442900120746
w/o ckpt_streamer,1073741824,0.13965007499791682
w/o ckpt_streamer,1073741824,0.13206053400062956
w/o ckpt_streamer,1073741824,0.13454330000240589
w/o ckpt_streamer,1073741824,0.13857385899609653
w/o ckpt_streamer,1073741824,0.14205636399856303
w/o ckpt_streamer,1073741824,0.12858420099655632
w/o ckpt_streamer,1073741824,0.11903020199679304
w/o ckpt_streamer,1073741824,0.13109535699913977
w/o ckpt_streamer,1073741824,0.13038450499880128
w/o ckpt_streamer,1073741824,0.12091029000293929
w/o ckpt_streamer,1073741824,0.13462948500091443
w/o ckpt_streamer,1073741824,0.12075248999462929
w/o ckpt_streamer,1073741824,0.13950879700132646
w/o ckpt_streamer,1073741824,0.12887934800528456
w/o ckpt_streamer,1073741824,0.12127289599447977
w/o ckpt_streamer,1073741824,0.14740554700256325
w/o ckpt_streamer,1073741824,0.13130575499963015
w/o ckpt_streamer,1073741824,0.14452328000334091
w/o ckpt_streamer,1073741824,0.12855561100150226
w/o ckpt_streamer,1073741824,0.1407037839962868
w/o ckpt_streamer,1073741824,0.1228502660014783
w/o ckpt_streamer,1073741824,0.13187414499407168
w/o ckpt_streamer,1073741824,0.12776968500111252
w/o ckpt_streamer,1073741824,0.1395011760032503
w/o ckpt_streamer,1073741824,0.13054931900114752
w/o ckpt_streamer,1073741824,0.1414872759996797
w/o ckpt_streamer,1073741824,0.13450678400113247
w/o ckpt_streamer,1073741824,0.12702646999969147
w/o ckpt_streamer,1073741824,0.14118344899907243
w/o ckpt_streamer,1073741824,0.14370987000438618
w/o ckpt_streamer,1073741824,0.12686232599662617
w/o ckpt_streamer,1073741824,0.11608341599639971
w/o ckpt_streamer,1073741824,0.14274446699710097
w/o ckpt_streamer,1073741824,0.13445259300351609
w/o ckpt_streamer,1073741824,0.13655054900300456
w/o ckpt_streamer,1073741824,0.13787710400356445
w/o ckpt_streamer,1073741824,0.1264103619978414
w/o ckpt_streamer,1073741824,0.12848208200011868
w/o ckpt_streamer,1073741824,0.1215470600000117
w/o ckpt_streamer,1073741824,0.13351999100268586
w/o ckpt_streamer,1073741824,0.12690806099999463
w/o ckpt_streamer,1073741824,0.12032257300597848
w/o ckpt_streamer,1073741824,0.13160672399681062
w/o ckpt_streamer,1073741824,0.12931543600279838
w/o ckpt_streamer,1073741824,0.13039210400165757
w/o ckpt_streamer,1073741824,0.12338941500638612
w/o ckpt_streamer,1073741824,0.1239499799994519
w/o ckpt_streamer,1073741824,0.13527634099591523
w/o ckpt_streamer,1073741824,0.14262889299425296
w/o ckpt_streamer,1073741824,0.1285433019947959
w/o ckpt_streamer,1073741824,0.12988041400240036
w/o ckpt_streamer,1073741824,0.12218921499879798
w/o ckpt_streamer,1073741824,0.12394340399623616
w/o ckpt_streamer,1073741824,0.12758068200491834
w/o ckpt_streamer,1073741824,0.13079978200403275
w/o ckpt_streamer,1073741824,0.1246167559947935
w/o ckpt_streamer,1073741824,0.11412123600166524
w/o ckpt_streamer,1073741824,0.13857171699783066
w/o ckpt_streamer,1073741824,0.1258664549968671
w/o ckpt_streamer,1073741824,0.13342690499848686
w/o ckpt_streamer,1073741824,0.12755144399852725
w/o ckpt_streamer,1073741824,0.121868362002715
w/o ckpt_streamer,1073741824,0.12841951900190907
w/o ckpt_streamer,1073741824,0.13836965699738357
w/o ckpt_streamer,1073741824,0.12079743699723622
w/o ckpt_streamer,1073741824,0.12368531699758023
w/o ckpt_streamer,1073741824,0.11638455899810651
w/o ckpt_streamer,1073741824,0.13123120499949437
w/o ckpt_streamer,1073741824,0.14906590600003256
w/o ckpt_streamer,1073741824,0.13846024500526255
w/o ckpt_streamer,1073741824,0.12070940800185781
w/o ckpt_streamer,1073741824,0.12788656500197249
w/o ckpt_streamer,1073741824,0.13059059800434625
w/o ckpt_streamer,1073741824,0.13893488400208298
w/o ckpt_streamer,1073741824,0.11039176300255349
w/o ckpt_streamer,1073741824,0.1235029880044749
w/o ckpt_streamer,1073741824,0.12130030399566749
w/o ckpt_streamer,1073741824,0.13869277800404234
w/o ckpt_streamer,1073741824,0.13664860500284703
w/o ckpt_streamer,1073741824,0.13599365200207103
w/o ckpt_streamer,1073741824,0.1411594610035536
w/o ckpt_streamer,1073741824,0.122638773995277
w/o ckpt_streamer,1073741824,0.14548140300030354
w/o ckpt_streamer,1073741824,0.11540565600444097
w/ ckpt_streamer,4194304,0.00484646199765848
w/ ckpt_streamer,4194304,0.004930688002787065
w/ ckpt_streamer,4194304,0.005544818995986134
w/ ckpt_streamer,4194304,0.005659685004502535
w/ ckpt_streamer,4194304,0.00544380000064848
w/ ckpt_streamer,4194304,0.0059453020003275014
w/ ckpt_streamer,4194304,0.005188634997466579
w/ ckpt_streamer,4194304,0.005175807003979571
w/ ckpt_streamer,4194304,0.005576490999374073
w/ ckpt_streamer,4194304,0.005688404002285097
w/ ckpt_streamer,4194304,0.005182340995816048
w/ ckpt_streamer,4194304,0.005168303003301844
w/ ckpt_streamer,4194304,0.005070501996669918
w/ ckpt_streamer,4194304,0.004892870994808618
w/ ckpt_streamer,4194304,0.004734483998618089
w/ ckpt_streamer,4194304,0.004725812999822665
w/ ckpt_streamer,4194304,0.004729825996037107
w/ ckpt_streamer,4194304,0.0050550740052131005
w/ ckpt_streamer,4194304,0.0047665470046922565
w/ ckpt_streamer,4194304,0.004771774998516776
w/ ckpt_streamer,4194304,0.004743056000734214
w/ ckpt_streamer,4194304,0.004982853999536019
w/ ckpt_streamer,4194304,0.00485540900263004
w/ ckpt_streamer,4194304,0.0046873500032234006
w/ ckpt_streamer,4194304,0.0047473340018768795
w/ ckpt_streamer,4194304,0.005070570994575974
w/ ckpt_streamer,4194304,0.00528058400232112
w/ ckpt_streamer,4194304,0.005076353998447303
w/ ckpt_streamer,4194304,0.004825834999792278
w/ ckpt_streamer,4194304,0.004927750997012481
w/ ckpt_streamer,4194304,0.004925404995447025
w/ ckpt_streamer,4194304,0.004725457001768518
w/ ckpt_streamer,4194304,0.004702846003056038
w/ ckpt_streamer,4194304,0.0048431979957968
w/ ckpt_streamer,4194304,0.0051286089947097935
w/ ckpt_streamer,4194304,0.004862259003857616
w/ ckpt_streamer,4194304,0.005198815000767354
w/ ckpt_streamer,4194304,0.0046136470045894384
w/ ckpt_streamer,4194304,0.004766851001477335
w/ ckpt_streamer,4194304,0.004792987005203031
w/ ckpt_streamer,4194304,0.005153238998900633
w/ ckpt_streamer,4194304,0.005708582997613121
w/ ckpt_streamer,4194304,0.005339557996194344
w/ ckpt_streamer,4194304,0.006175228001666255
w/ ckpt_streamer,4194304,0.0047941230004653335
w/ ckpt_streamer,4194304,0.004701517005742062
w/ ckpt_streamer,4194304,0.004772790001879912
w/ ckpt_streamer,4194304,0.004809892001503613
w/ ckpt_streamer,4194304,0.005049349005275872
w/ ckpt_streamer,4194304,0.004700689998571761
w/ ckpt_streamer,4194304,0.005115587999171112
w/ ckpt_streamer,4194304,0.004799522997927852
w/ ckpt_streamer,4194304,0.00508242300566053
w/ ckpt_streamer,4194304,0.004861358997004572
w/ ckpt_streamer,4194304,0.00488624600257026
w/ ckpt_streamer,4194304,0.0049689790030242875
w/ ckpt_streamer,4194304,0.005181331005587708
w/ ckpt_streamer,4194304,0.004902571999991778
w/ ckpt_streamer,4194304,0.004776326000865083
w/ ckpt_streamer,4194304,0.00482569699670421
w/ ckpt_streamer,4194304,0.005253113995422609
w/ ckpt_streamer,4194304,0.00485229300102219
w/ ckpt_streamer,4194304,0.004788575999555178
w/ ckpt_streamer,4194304,0.004669615002057981
w/ ckpt_streamer,4194304,0.005632107000565156
w/ ckpt_streamer,4194304,0.004882983004790731
w/ ckpt_streamer,4194304,0.0046972359996289015
w/ ckpt_streamer,4194304,0.004637213998648804
w/ ckpt_streamer,4194304,0.004806267003004905
w/ ckpt_streamer,4194304,0.004639570994186215
w/ ckpt_streamer,4194304,0.004940218997944612
w/ ckpt_streamer,4194304,0.005339322000509128
w/ ckpt_streamer,4194304,0.005191342999751214
w/ ckpt_streamer,4194304,0.004678183999203611
w/ ckpt_streamer,4194304,0.004853982994973194
w/ ckpt_streamer,4194304,0.004826593001780566
w/ ckpt_streamer,4194304,0.004738486997666769
w/ ckpt_streamer,4194304,0.004841290996409953
w/ ckpt_streamer,4194304,0.004773275002662558
w/ ckpt_streamer,4194304,0.005482383996422868
w/ ckpt_streamer,4194304,0.0046630059950985014
w/ ckpt_streamer,4194304,0.004888998002570588
w/ ckpt_streamer,4194304,0.00461458700010553
w/ ckpt_streamer,4194304,0.004798768997716252
w/ ckpt_streamer,4194304,0.00468913400254678
w/ ckpt_streamer,4194304,0.004893164994427934
w/ ckpt_streamer,4194304,0.005190024996409193
w/ ckpt_streamer,4194304,0.004747464001411572
w/ ckpt_streamer,4194304,0.004679657002270687
w/ ckpt_streamer,4194304,0.005114512998261489
w/ ckpt_streamer,4194304,0.005000081000616774
w/ ckpt_streamer,4194304,0.004873459998634644
w/ ckpt_streamer,4194304,0.004700024001067504
w/ ckpt_streamer,4194304,0.004903441003989428
w/ ckpt_streamer,4194304,0.005320288000802975
w/ ckpt_streamer,4194304,0.004842098998778965
w/ ckpt_streamer,4194304,0.00537984100083122
w/ ckpt_streamer,4194304,0.004780506998940837
w/ ckpt_streamer,4194304,0.004774903994984925
w/ ckpt_streamer,4194304,0.005262539998511784
w/ ckpt_streamer,268435456,0.059805597004015
w/ ckpt_streamer,268435456,0.06191272399883019
w/ ckpt_streamer,268435456,0.06145441899570869
w/ ckpt_streamer,268435456,0.05482040999777382
w/ ckpt_streamer,268435456,0.05989740299992263
w/ ckpt_streamer,268435456,0.06641327200486558
w/ ckpt_streamer,268435456,0.06326888400508324
w/ ckpt_streamer,268435456,0.05917456099996343
w/ ckpt_streamer,268435456,0.06978739800251788
w/ ckpt_streamer,268435456,0.06531900000118185
w/ ckpt_streamer,268435456,0.06294064199755667
w/ ckpt_streamer,268435456,0.05734466300054919
w/ ckpt_streamer,268435456,0.052568516999599524
w/ ckpt_streamer,268435456,0.06927503600309137
w/ ckpt_streamer,268435456,0.05994366600498324
w/ ckpt_streamer,268435456,0.070616761004203
w/ ckpt_streamer,268435456,0.06621649099542992
w/ ckpt_streamer,268435456,0.08115403000556398
w/ ckpt_streamer,268435456,0.0625194900057977
w/ ckpt_streamer,268435456,0.07318913799826987
w/ ckpt_streamer,268435456,0.058457551000174135
w/ ckpt_streamer,268435456,0.06091793400264578
w/ ckpt_streamer,268435456,0.06551403999765171
w/ ckpt_streamer,268435456,0.057326046997332014
w/ ckpt_streamer,268435456,0.05790006899769651
w/ ckpt_streamer,268435456,0.060705116004101
w/ ckpt_streamer,268435456,0.07153953699889826
w/ ckpt_streamer,268435456,0.05558632600150304
w/ ckpt_streamer,268435456,0.060625812999205664
w/ ckpt_streamer,268435456,0.06673840599978575
w/ ckpt_streamer,268435456,0.07241493099718355
w/ ckpt_streamer,268435456,0.0654588139950647
w/ ckpt_streamer,268435456,0.07220106000022497
w/ ckpt_streamer,268435456,0.06232958600594429
w/ ckpt_streamer,268435456,0.07034648099943297
w/ ckpt_streamer,268435456,0.06721144799666945
w/ ckpt_streamer,268435456,0.07320228599564871
w/ ckpt_streamer,268435456,0.06174805199407274
w/ ckpt_streamer,268435456,0.06438581399561372
w/ ckpt_streamer,268435456,0.06530732299870579
w/ ckpt_streamer,268435456,0.05100667900114786
w/ ckpt_streamer,268435456,0.06382226400455693
w/ ckpt_streamer,268435456,0.06327005400089547
w/ ckpt_streamer,268435456,0.05619018300058087
w/ ckpt_streamer,268435456,0.05459640700428281
w/ ckpt_streamer,268435456,0.05841053299809573
w/ ckpt_streamer,268435456,0.07678295999357942
w/ ckpt_streamer,268435456,0.09507132999715395
w/ ckpt_streamer,268435456,0.05869251300464384
w/ ckpt_streamer,268435456,0.060989505000179633
w/ ckpt_streamer,268435456,0.06634169400058454
w/ ckpt_streamer,268435456,0.06805790399812395
